,label,review
1419,1,味道不错，还会再来！
1420,1,习惯好评，但今天的卷饼菜太少了，皮感觉有点厚了
1421,1,给力，就是速度慢点，需要早定
1422,1,骑着毛驴来送餐的，神一样的速度！！！！
1423,1,不如肉的好吃
1424,1,包装很好，味道也不错，如果再有点菜叶就更好了，都是肉吃到最后有点腻
1425,1,配送时间真让人无语了，不过大热天的送餐的老人家也很不容易，相互理解吧，下次别让我等三个小时就好
1426,1,希望很快送到就好了
1427,1,很好吃，下回还会买的
1428,1,快递很给力
1429,1,"很好吃,棒,就是有点肥肉"
1430,1,好吃又便宜
1431,1,味道不错，就是瘦肉再多点就更完美了
1432,1,味道不错！店家态度也好！支持！！！
1433,1,速度，好吃。再接再厉！大赞
1434,1,非常快非常好
1435,1,饼很大，但是速度很慢
1436,1,吃多了有点腻，粥还不错
1437,1,好吃！给力！
1438,1,太贵了，不是想象的那么好吃，还可以吧，一般。
1439,1,这次好快！
1440,1,食物干净，包装不错，有点品牌，可以
1441,1,卷饼很不错，就是粥太淡了，应该咸一点。。。可能是我个人的口味。。。
1442,1,超级无敌好吃
1443,1,价格优惠有内容
1444,1,很好吃，包装很可爱，么么达
1445,1,好吃不错，有点辣
1446,1,我要的是肘子的结果送来的是鸡肉的。。不过都挺好吃的，希望店家下次注意。
1447,1,味道不错，出去吹风的时候正好碰上外卖小哥。
1448,1,忘记说甜酱和辣酱多加了，呵呵，新款很不错，配菜丰富很好吃！！
1449,1,低价，速度快，味道好、服务好。
1450,1,速度快、味道好、服务好。
1451,1,服务态度特别好
1452,1,速度很快，服务态度好。
1453,1,东西很不错，就是没有开发票，说是改天再给开。
1454,1,就是送的太慢，但服务不错
1455,1,味道有点甜，总体来说还可以。
1456,1,外卖大哥态度很好，
1457,1,味道很好，鸡肉很多，包装用心
1458,1,依旧那么好吃。
1459,1,不怎么好吃
1460,1,太他妈好吃了
1461,1,"送的太慢,由于太饿也不知味道如何,全五分。向同样等待的人们,致敬"
1462,1,"很好吃,外卖包装赞"
1463,1,特别棒，煎饼很好吃。
1464,1,高度评价！
1465,1,不错，搭个粥就完美了
1466,1,提前送到不错。
1467,1,准时，菜做的不错！
1468,1,要是菜再多些就更好了
1469,1,送的挺快的
1470,1,总体不错，不过备注有让加辣，结果没有加…
1471,1,味道还可以，送餐速度，唉，慢了点
1472,1,很好吃，就是粥有点不满意。送外卖的小哥也不错
1473,1,还不错，就是等的时间有点长了
1474,1,手机停机了！我还以为是送餐太迟。。。。都是我的错。。最后托同学带上来了。抱歉抱歉
1475,1,东西还可以但是送餐速度太慢了
1476,1,送餐的叔叔特别温馨！每次都急急忙忙的跑来。谢谢送餐大叔！宇宙家的卷饼味道都很赞！
1477,1,"非常非常快,服务好,大赞"
1478,1,评价晚了，袋子好高大上，东西也好吃，快递员态度也好，五星好评
1479,1,挺不错的，很快
1480,1,"OK,包装很好"
1481,1,"帅,够快,对我胃口"
1482,1,腻了点，推荐鸡肉
1483,1,今天来的也太晚了。
1484,1,是有点辣。味道还不错
1485,1,味道棒棒嗒
1486,1,很好吃，就有点小
1487,1,肉卷料很足，粥量有点少，送餐较快。
1488,1,包装挺棒的！送货有点点慢！卷饼的皮稍有点厚有点硬，要是再薄点在软点就好了，还有就是不够辣，我明明写了加辣
1489,1,饼感觉是豆子做的，有股豆香味。很贴心有手套，就是肘子的肥肉块稍微有点大，瘦肉和肥肉分开了吃起来稍微有点腻。建议下次把肘子切成片吧
1490,1,送餐速度还可以，饼很好吃
1491,1,味道很好，值得推荐
1492,1,"还不错就是皮蛋粥,不好喝"
1493,1,表示售后客服很不错，虽然送错口味让我多等了一个小时，但是味道真心很赞
1494,1,味道棒棒哒
1495,1,微波炉加热后，超好吃
1496,1,非常好吃，包装很严密
1497,1,很好，送餐也及时。
1498,1,太吊，秒送...
1499,1,味道不错很棒!
1500,1,帮朋友订的，听说不错
1501,1,"很好吃,包装很高大上"
1502,1,土豆不错，肉丝太少
1503,1,非常美味，下次还会再来！
1504,1,感觉还不错！配送很及时！刚刚好下班点送到！
1505,1,送餐员态度好，好评
1506,1,"包装很棒,可惜味道偏甜不合口味"
1507,1,"包装很漂亮,可惜味道偏甜不合口味"
1508,1,等了150分钟。哎。
1509,1,味道很好，还会光顾
1510,1,二十分钟送到！神速！
1511,1,蔬菜不好吃
1512,1,好吃，量足
1513,1,不太好吃…
1514,1,就是量有点少，吃不饱啊
1515,1,包装的是不错的，但是这个肘子卷味道是真的不敢恭维。下次不会来了。
1516,1,好吃，希望商家保持
1517,1,味道不错，但送了一小时。今天是周日啊～
1518,1,很好吃，就是量少了一点，男生可能吃不饱
1519,1,很好吃，分量足
1520,1,太惊喜了，刚订上就送来了，而且感觉比以前好吃了，包装盒也从圆的变成了方的，非常棒
1521,1,有点慢，其他的还好
1522,1,v吃着还不错
1523,1,实在是太大份了…我点的东西够五个人吃的…味道挺好的…尖椒也很辣…就是拌饭有点咯牙…希望以后更好，谢谢！
1524,1,量多味美，送餐大叔还给送上楼了，以后还来，好评
1525,1,不错滴，锡纸包住的创意很好，还配了手套，妈妈再也不用担心我吃个卷饼吃的哪哪都是了，送餐小哥的态度也很好，赞一个～
1526,1,辛苦了，真的很不错，一直支持，在单位在家都点他家卷饼
1527,1,"特别实惠,一个都吃不了,在线支付优惠大大的"
1528,1,有肥肉，很香
1529,1,看到来送外卖的大叔疲倦的样子，真是各行各业都不容易，国家何时能让大家共同富裕起来，至少别等级差距这么悬殊。有的人好吃懒做贪污受贿穷凶恶极却位居高位。人民代表代表不了人民。底层社会的真相他们毫不知情。
1530,1,好吃，棒棒的
1531,1,"不错,送饭的哥们很给力"
1532,1,"很快，包装也很干净,就是太多汤了，吃的时候好麻烦"
1533,1,好吃哦，皮蛋粥也不错
1534,1,说实话，中份吃不饱，得2个
1535,1,"还不错,就是饼皮有点厚"
1536,1,大份的超级大，一个人吃不了。。
1537,1,味道还不错！
1538,1,估计是太远，不过味道倒是令人惊喜啊
1539,1,很好吃，还会订
1540,1,"好吃,就是有点贵"
1541,1,这个好吃，大赞
1542,1,专门打去电话改送餐时间，店家也说纪录好了，可是还是11点给我送来了，汗！谁中午饭这么早吃啊！更何况还没下班呢！真郁闷！
1543,1,慢点儿不过打电话说了
1544,1,味道一般为什么没有酱……
1545,1,卷饼里的菜还不错，但是饼有点干
1546,1,提前送达，味道不错，再接再厉！
1547,1,"错峰订的，送的比之前快多了，包装虽然从简了味道还是不错的~,推荐~"
1548,1,速度快，又好吃。
1549,1,还行，肘子吃完有点儿恶心，送餐太慢
1550,1,"服务态度挺不错,菜品质量也好"
1551,1,"很好,就是送货太慢"
1552,1,很大！吃的好饱
1553,1,非常好吃的饼
1554,1,口味不错，速度挺快，还有手套送，想得很周到！
1555,1,"东西好吃,送餐超级慢,送来都快死了,昨天挺快的今天慢的要死。。。"
1556,1,有点辣，送来时有点凉了，其他还好
1557,1,3个小时……
1558,1,"太慢了,每次一个小时以上"
1559,1,不说别的这次速度满分，希望加大量吧。
1560,1,"第一次点的时候,送餐慢，服务态度不好，隔了好久，在看评论都说送餐慢，我也很犹豫，不过抱着侥幸赌运气的成分在里面，试着又点了一次，没想到送餐速度跟我预定的时间刚好，菜也好吃。完美。满分。"
1561,1,虽然是慢了点，可是态度很好的。。
1562,1,"粥跟卷饼都很好,配送也超快,我就想说一点不许就是,真尼玛辣"
1563,1,又快又好又便宜！真心给力！！！
1564,1,宇宙还是一如既往的给力！继续！
1565,1,经济实惠还好吃
1566,1,挺好吃的，京酱肉丝里面全是汁水很不错，肘子也还行，吃了2个和一碗粥，勉强吃饱，感觉有点少，这个中号的有大约5*5*25那么大，大胃的可能2个不太够。
1567,1,太慢了。。。
1568,1,米饭是硬的。。不如上一次好吃
1569,1,各方面都挺满意，老订不多说。
1570,1,肉好少，不过只花了四块钱，也不能期待什么
1571,1,不错，就是吃不惯那个饼
1572,1,送的慢了点
1573,1,这个价格肯定值
1574,1,南瓜粥一般，没有南瓜的香甜味道！
1575,1,棒棒哒，美味
1576,1,饼硬，不太好吃
1577,1,真的很好吃啊
1578,1,"非常满意的餐品,玩了几分钟还是情有可原的。快递小哥辛苦了下雨天不容易"
1579,1,便宜好吃特来推荐
1580,1,"好吃,送的很快"
1581,1,"第一次吃到这么精致的卷饼,锡纸卷!"
1582,1,越来越慢了呢
1583,1,感觉太清淡，而且最好叫店家帮你拌好饭
1584,1,"不错,包装也很好"
1585,1,感谢外卖哥~不错
1586,1,饼还是挺袖珍的，味道不错
1587,1,送餐超级慢啊，味道很好
1588,1,感觉没有外婆家卷饼好吃
1589,1,大家都说送的慢，弄得我不敢选他家的，但是我点了一次，超级快就送到了啊
1590,1,非常划算又好吃
1591,1,发货速度较慢
1592,1,总体来说，不错，最起码价格便宜，花了四块钱，吃了一个肘子肉卷饼
1593,1,"便宜实惠,好吃不贵"
1594,1,肉太多肥的了，选鸡肉或者牛肉的好了
1595,1,感觉这是最赞的一次外卖
1596,1,也就是几块钱的东西吧，感觉标价明显是提高了的
1597,1,肯能距离有些远，配送的比较慢
1598,1,粥特别实惠，还有卷饼
1599,1,好吃！包装好高大上的感觉~~~
1600,1,这个比那个肘子味道好多了
1601,1,配送的真快，及时。很好好强大
1602,1,吃了牛肉，鸡肉和肘子，最后结论还是肘子好吃～
1603,1,卷饼味道不错，粥口感好，分量足
1604,1,微甜，本人不太爱吃
1605,1,整体不辣，粥的味道也可以，料很足
1606,1,评论晚了，不好意思哒，32个赞
1607,1,不错，挺快的
1608,1,第一次吃宇宙卷饼，好吃~
1609,1,纯肉得，有种肉夹馍的味道
1610,1,饭提前到了，而且还弄漏了真是的
1611,1,1块钱吃个卷还有肉哼哼哈哈
1612,1,这次挺好的
1613,1,好吃，不过粥不好喝
1614,1,很好吃，但是外卖小哥就停在学校门外了，而且态度差一直催
1615,1,"好吃,满意"
1616,1,送的太早了
1617,1,肉好多，实在，送餐没法进北医校门
1618,1,"好吃,大号也太大了,能不能别用铝箔包装,成本高加热也不方便,纸包装就挺好"
1619,1,送餐有够慢，说是一个小时，结果快两个小时才到，我总觉得是商家一个小时才出餐，送餐时间也长
1620,1,"卷饼,有有点油,味道还好,皮蛋瘦肉粥,很好吃"
1621,1,很好～不错
1622,1,超快。希望比饼皮能再软一些！
1623,1,挺好吃的，粥也很稠
1624,1,还行，就是吃不饱，下次订大份
1625,1,不错，很好！！！
1626,1,送餐员态度很好，虽然晚了，但还是好评
1627,1,女生吃刚好，男生可能量有点少
1628,1,配送的太太太慢了，催单根本没用，餐厅电话打不通！
1629,1,味道一级棒，就是配送太慢了
1630,1,好吃的卷饼
1631,1,好吃不贵还可以送到楼上，绝对好评
1632,1,挺好吃的，以后有机会还会点，非常实惠！
1633,1,粥一般，卷饼不错
1634,1,量不大，不过挺好的，这么便宜哪找去。
1635,1,"味道一如既往的好,就是粥碗变小了,米也少了说好11:15送达,结果12:30左右才收到"
1636,1,挺好的，优惠力度大，送餐准时
1637,1,味道还不错啦。
1638,1,包装太精致了，很高大上。肉也很多，但是饼有点生，不太熟。
1639,1,味道还好，可惜凉了。
1640,1,确实挺好吃！就是送的有点儿慢！
1641,1,稍微慢了一点，不过老板态度很好。支持
1642,1,速度很慢，盖饭分量小，两份估计都不够吃，习惯好评
1643,1,嗯，纸袋比较高大上
1644,1,很好吃，就是提前送啦
1645,1,还行，就是速度好慢，一个多小时
1646,1,好吃就是太少
1647,1,排骨不错！
1648,1,量太大，吃不完
1649,1,好吃！肉多！实在！牛肉豆芽蘑菇洋葱
1650,1,肉好多！好吃！
1651,1,送餐大叔文质彬彬的：）拯救了快饿死的我。中午赌气没吃饭忍不住点了卷饼，吃一口，整个人都活了过来呀！
1652,1,很快，也好，包装也好，赞赞赞
1653,1,除了速度有待加强，其他都不错
1654,1,就是送餐好慢
1655,1,比上次慢了点，不过东西还是很好
1656,1,好快。这次肘子卷饼青椒和肥肉好多，好辣
1657,1,送的有点慢，其他都挺好
1658,1,包装很好，饼很好吃
1659,1,味道不错，就是感觉菜量有点小有点干，多少带点菜汤就好了。
1660,1,香菇鸡肉盖饭很好吃
1661,1,味道好，价格也实惠，推荐南瓜粥！
1662,1,非常快，味道好
1663,1,嗯，包装的纸袋不错，嗯，就这些了
1664,1,个大量足，吃了很撑，太给力了，还会再来！
1665,1,每天都在吃，就是外卖小哥有点慢，老板能不能让你们外卖小哥把速度提升一点呢？
1666,1,味道有点淡
1667,1,说得再好也是虚的，只有自己吃了才知道。
1668,1,还好吧。饼的口味差点儿
1669,1,优惠活动很超值
1670,1,不错啊好吃
1671,1,卷饼应该比拌饭好吃，拌饭里的菜放的酱太多
1672,1,味道还好，量大肉多，缺点是饭下面都是油，写了不吃辣酱还是辣的
1673,1,还可以哦，下次会再来的
1674,1,离我们远点55分钟送到的，可以理解，饼和粥都不错
1675,1,不错，就是送餐有些慢
1676,1,好好好！！！
1677,1,就是时间晚每次都晚
1678,1,"很喜欢,家常饭"
1679,1,盖饭的味道一般
1680,1,分量有点少，鸡腿肉不好吃，八宝菜原来是咸菜。。。
1681,1,"优惠了很多,很实惠,感觉整体棒棒哒,好吃,包装也好好"
